"PlateID"	"FirstSplit"
"6|0|0|0|0|0|0|5|0|6|6|0|0|0|0|0|0|0|0|0|0|0|8|0|0|8|9|1|0|0|0|0|0|0|0|8|0|0|0|0_50866"	1	"1"
"0|0|0|2|0|0|0|0|7|7|8|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|6|0|0|0|8|0|0|9|2|0|7|0|0_38171"	0	"0"
"8|0|8|0|9|0|0|6|8|0|9|0|0|0|0|0|0|0|0|1|0|0|0|5|5|0|4|0|8|8|0|9|0|0|0|4|8|7|6|0_39922"	1	"1"
"0|9|0|8|0|0|0|0|8|0|0|0|0|4|0|0|9|9|0|0|3|0|6|0|0|0|0|0|0|9|0|0|0|9|0|0|0|0|0|0_56995"	11	"1"
"0|0|0|0|0|5|9|0|0|0|5|4|4|0|3|0|6|0|0|0|0|0|0|0|0|0|0|0|0|4|0|0|7|0|0|9|0|0|5|0_46054"	11	"1"
"6|0|5|0|3|0|8|0|9|7|0|0|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|6|0|0|0|0|0|0|0|0|0|7|0|9_37629"	0	"0"
"6|0|6|0|5|0|0|5|0|8|0|0|0|6|0|0|0|0|8|0|9|0|8|9|0|5|7|0|0|0|0|8|6|0|9|6|0|0|0|0_34902"	0	"0"
"0|0|7|0|0|0|0|0|7|5|0|0|4|9|0|0|5|0|0|0|6|0|0|0|0|0|0|2|9|0|0|0|0|7|0|0|0|0|0|0_44036"	1	"1"
"0|6|0|0|0|0|0|0|0|0|0|0|0|0|9|6|0|0|9|5|6|0|0|0|0|0|0|0|8|0|9|1|0|0|0|7|0|7|0|0_58282"	0	"0"
"0|0|0|0|0|0|0|8|0|0|0|0|0|0|8|0|0|0|0|8|0|0|8|0|0|8|0|0|0|0|0|0|0|0|0|8|0|0|0|0_50743"	1	"1"
"7|0|0|0|9|0|0|0|6|0|0|5|0|0|0|0|0|0|0|0|0|4|0|0|0|0|0|6|0|0|0|0|6|0|3|5|0|0|9|0_34728"	11	"1"
"0|0|0|0|7|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|9|0|0|9|0|0|0|5|0|0|2|0|9|7|0|6|0|8|0_54609"	11	"1"
"0|6|0|0|0|6|5|0|0|0|0|0|0|5|8|0|0|0|0|5|6|0|0|9|7|8|0|0|0|0|9|1|0|6|0|7|0|0|0|9_57772"	0	"0"
"0|0|0|0|9|0|0|0|0|8|5|0|0|0|9|5|8|1|0|0|9|0|3|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|3_62389"	1	"1"
"0|0|0|0|0|0|0|8|0|0|0|0|0|0|8|0|0|0|0|8|0|0|8|0|0|8|0|0|0|0|0|0|0|0|0|8|0|0|0|0_50744"	1	"1"
"7|6|7|8|2|9|0|0|6|0|0|0|4|0|0|0|8|6|0|6|0|0|5|0|0|0|0|0|9|2|6|0|2|7|0|0|0|0|0|0_43069"	11	"1"
"0|0|0|0|0|3|0|6|0|0|0|0|4|7|9|0|0|8|6|2|0|0|0|0|9|0|0|0|0|8|0|0|0|0|7|0|9|9|0|0_46738"	0	"0"
"9|0|5|0|0|0|0|0|0|9|0|9|0|0|0|0|6|0|0|0|7|6|0|8|0|0|0|0|0|0|5|7|6|9|8|5|0|3|0|0_33574"	0	"0"
"0|0|0|0|0|0|0|0|7|0|0|9|0|0|0|0|0|0|0|0|0|9|5|0|0|8|0|0|0|0|0|0|0|0|0|7|0|0|8|0_52744"	0	"0"
"0|0|7|0|0|0|0|0|7|0|0|0|4|0|0|5|0|0|0|5|0|0|0|9|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0_44741"	1	"1"
"0|0|0|0|0|0|0|0|7|0|0|9|0|0|0|0|0|0|0|0|0|9|5|0|0|8|0|0|0|0|0|0|0|0|0|7|0|0|8|0_52743"	0	"0"
"0|0|0|7|3|0|0|5|5|0|0|0|0|0|0|0|0|0|6|8|0|4|0|0|0|0|7|0|0|0|0|0|8|9|0|0|0|0|0|0_54965"	0	"0"
"8|5|3|0|0|0|0|0|0|0|0|7|0|0|7|0|9|8|0|9|0|0|0|6|0|0|0|0|0|0|0|1|0|0|0|4|0|4|0|0_62587"	0	"0"
"0|6|0|6|0|0|0|2|0|0|0|0|0|0|5|8|0|0|0|5|6|0|0|0|0|0|0|0|0|0|0|1|0|6|0|7|0|6|0|0_57735"	1	"1"
"8|5|3|0|0|0|0|0|0|0|0|7|0|0|7|0|9|8|0|9|0|0|0|6|0|0|0|0|0|0|0|1|0|0|0|4|0|4|0|0_62588"	0	"0"
"7|6|0|0|0|9|9|5|4|7|5|0|0|0|0|8|0|0|0|5|0|0|0|0|0|7|0|0|9|0|0|1|0|0|7|0|9|0|0|0_58889"	10	"1"
"0|6|7|6|0|0|0|0|0|0|0|0|4|0|0|3|0|0|0|0|0|9|0|2|8|0|0|0|9|0|8|0|5|3|0|0|0|0|9|0_43546"	1	"1"
"0|0|5|0|0|0|0|0|0|0|4|0|8|0|0|0|0|0|0|9|0|0|0|5|0|0|0|0|0|2|7|0|0|7|0|0|0|7|0|8_40949"	10	"1"
"0|0|7|0|0|0|0|0|7|5|0|0|4|9|0|0|5|0|0|0|6|0|9|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|9_44037"	1	"1"
"0|7|7|0|8|0|0|5|0|0|0|0|0|0|0|5|0|1|0|9|0|8|0|0|0|0|0|0|0|6|7|1|0|5|0|0|0|0|0|0_65496"	10	"1"
"0|0|5|0|0|0|0|0|0|0|0|6|0|0|0|0|0|0|0|0|0|0|0|5|0|0|0|0|0|2|0|0|0|7|0|0|0|7|0|8_40951"	10	"1"
"0|0|0|9|0|0|0|0|3|0|0|0|4|0|6|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|4|9|0|6|0|0|6|7|9_41016"	10	"1"
"4|6|0|3|0|0|0|0|0|8|0|9|0|0|9|0|0|7|0|5|0|0|0|0|0|0|8|0|0|0|0|1|0|0|0|0|0|9|8|0_60297"	0	"0"
"9|0|0|0|0|0|0|9|0|9|0|0|0|7|0|0|0|0|7|0|7|6|0|0|0|0|0|0|0|0|0|7|6|9|0|5|8|0|0|0_33740"	0	"0"
"9|0|0|9|0|0|0|0|4|7|0|0|0|0|8|0|0|0|0|0|0|6|0|0|0|0|0|6|0|0|0|8|0|3|0|2|0|7|0|0_38852"	11	"1"
"0|0|6|0|0|1|6|0|0|0|0|8|4|4|0|0|7|1|0|0|6|0|0|0|0|0|0|0|0|0|6|0|1|9|2|0|0|0|4|9_53382"	0	"0"
"7|0|8|0|0|0|0|5|0|0|0|0|0|0|0|0|6|0|8|0|0|0|0|0|0|0|0|0|2|0|0|3|9|9|0|6|0|0|0|0_55928"	11	"1"
"0|0|0|3|8|0|0|0|0|5|0|0|0|0|0|0|8|0|0|0|1|8|7|3|0|0|9|8|0|0|0|1|7|0|8|9|0|0|0|9_63539"	0	"0"
"0|0|0|0|7|0|0|0|0|0|0|7|0|0|0|0|2|0|0|9|5|0|0|8|0|7|0|0|0|0|8|1|0|0|6|7|0|4|0|0_63245"	10	"1"
"0|0|3|0|9|0|0|0|9|9|0|0|0|0|0|1|0|0|0|0|7|6|0|0|0|0|0|0|0|0|0|7|6|9|0|5|0|0|0|0_33703"	0	"0"
"8|0|5|0|7|0|0|0|9|7|4|7|0|0|0|9|2|0|0|9|0|0|0|8|0|7|0|3|0|0|8|1|0|0|8|7|0|4|8|0_63306"	11	"1"
"4|6|6|7|0|0|6|5|0|0|0|9|0|7|9|0|0|0|0|5|0|0|5|0|0|0|4|0|0|0|7|1|0|9|0|4|7|0|0|0_60655"	1	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|0|1|5|0|0|0|0|0|0|9|0|8|0|9|7|0|6|0|2|0|0|0|0|5_36134"	10	"1"
"0|8|3|0|0|2|0|0|0|0|0|0|4|2|5|0|6|0|0|8|7|0|0|0|9|0|8|0|4|0|0|0|6|0|0|0|0|7|0|0_47462"	11	"1"
"0|0|0|0|0|0|0|0|9|0|5|0|4|0|0|0|6|5|0|0|7|0|0|0|0|0|4|0|0|0|6|0|0|0|0|0|0|0|0|0_45457"	0	"0"
"8|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|8|0|8|0|1|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0_49202"	11	"1"
"0|0|0|0|5|0|0|0|0|0|5|8|4|0|0|0|6|0|0|0|0|8|7|0|9|0|6|9|0|6|6|2|0|0|0|0|5|0|7|0_45214"	1	"1"
"0|0|0|0|7|0|0|0|0|9|0|0|4|6|0|9|0|0|0|8|7|0|7|0|2|8|0|3|0|0|0|0|8|0|0|0|1|0|0|6_48778"	1	"1"
"4|6|0|3|0|0|9|0|0|0|8|9|7|0|0|0|0|0|5|5|0|0|0|0|9|0|0|0|0|0|0|1|7|6|0|0|3|0|0|0_60267"	0	"0"
"0|0|7|2|0|0|0|0|0|0|6|0|0|6|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|9|0|0|6|0|2|0|0|0|0|0_36329"	10	"1"
"2|0|4|0|0|5|0|0|9|0|0|0|4|0|0|0|0|0|0|8|7|0|0|7|9|1|0|8|0|7|5|0|0|0|0|9|0|0|0|0_47904"	1	"1"
"0|0|0|0|7|0|0|0|0|3|2|7|0|0|6|0|0|0|5|9|0|0|0|0|0|0|0|0|0|0|5|1|0|6|0|7|9|4|0|0_63394"	10	"1"
"0|0|0|0|0|5|0|8|0|6|0|0|0|9|9|6|0|5|0|0|9|0|0|0|0|0|0|0|0|0|0|7|6|0|0|5|0|0|8|0_33246"	0	"0"
"0|0|8|6|0|6|0|0|3|9|0|3|0|0|0|0|0|4|0|0|0|8|0|5|0|0|0|0|0|7|6|0|0|0|5|0|5|0|9|0_51304"	10	"1"
"0|6|0|0|0|0|0|0|0|0|0|0|0|0|0|5|8|1|0|0|0|8|0|9|0|0|0|0|0|0|9|1|0|0|0|0|0|0|0|0_62175"	0	"0"
"0|0|0|0|0|0|9|0|0|0|0|9|4|0|0|0|0|0|0|4|0|9|5|0|0|0|0|8|6|7|0|8|0|0|0|0|0|0|0|0_46312"	11	"1"
"0|0|9|2|8|0|0|0|0|0|9|7|0|7|8|6|8|0|0|9|0|0|0|0|0|0|0|0|0|0|0|1|6|0|0|0|0|4|0|0_63018"	10	"1"
"0|0|0|0|0|0|9|0|0|4|4|0|4|0|0|0|0|8|0|4|0|0|5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0_46167"	10	"1"
"0|8|0|9|0|0|0|0|0|0|0|0|4|0|0|0|0|0|7|0|0|0|7|0|0|0|4|0|9|0|0|0|0|0|9|0|0|7|9|0_42370"	0	"0"
"0|0|0|0|5|0|0|6|0|8|0|0|0|0|0|5|0|0|0|0|0|6|9|0|0|8|8|0|0|1|0|0|0|0|0|0|0|0|0|0_53124"	1	"1"
"6|0|0|0|0|0|0|0|0|0|9|0|9|0|8|0|0|0|0|9|0|0|0|0|9|0|0|5|8|8|0|0|5|0|9|4|0|7|0|6_39004"	10	"1"
"0|0|0|0|0|0|0|5|0|6|6|0|0|0|0|0|5|9|0|4|0|8|8|0|0|8|0|0|0|0|0|0|0|0|0|8|0|7|0|0_50832"	0	"0"
"0|6|1|0|7|9|0|5|0|0|0|0|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0_58720"	1	"1"
"0|0|0|0|0|0|0|5|0|6|6|0|0|0|0|0|5|9|0|4|0|8|8|0|0|8|0|0|0|0|0|0|0|0|0|8|0|7|0|0_50831"	0	"0"
"0|0|7|0|0|0|0|0|0|8|0|9|0|6|9|5|8|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0_62352"	0	"0"
"4|6|6|3|3|5|0|0|0|0|0|9|6|0|0|0|0|4|0|5|0|0|0|0|0|8|0|8|0|0|0|1|0|0|6|0|5|0|0|0_59824"	10	"1"
"0|3|0|0|6|0|0|7|8|5|4|0|0|0|9|0|0|0|0|0|5|4|0|0|0|8|0|0|0|0|0|0|0|0|1|0|0|0|1|0_52429"	0	"0"
"9|0|7|0|0|0|0|0|0|0|0|0|4|0|0|6|0|0|9|0|6|0|3|0|0|0|0|0|9|0|8|0|0|0|0|0|0|0|0|0_44260"	1	"1"
"0|0|0|7|0|6|0|0|0|7|0|7|0|0|9|0|0|0|0|0|0|7|0|0|0|0|0|6|0|0|0|3|9|0|9|9|0|7|0|0_36920"	10	"1"
"0|0|0|0|6|0|7|0|0|0|9|0|0|0|0|0|0|0|0|0|0|8|8|0|9|0|0|0|8|8|0|0|0|0|6|4|7|7|0|0_39228"	10	"1"
"7|9|0|0|0|0|0|0|0|0|0|0|0|0|9|7|0|0|0|0|0|0|0|7|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|6_52632"	1	"1"
"0|0|7|6|0|0|0|0|0|0|0|0|0|0|7|0|0|0|0|0|0|8|0|0|0|9|0|0|0|0|6|0|6|9|4|0|0|5|0|0_51331"	10	"1"
"6|0|6|0|0|4|6|0|0|7|6|0|0|0|0|0|2|0|0|0|9|7|6|9|0|0|0|6|0|0|8|0|7|8|0|7|0|7|0|0_37826"	0	"0"
"6|0|9|0|6|0|0|0|0|0|0|0|0|6|0|0|9|0|9|0|0|0|0|9|0|3|0|0|9|0|0|0|6|5|0|6|0|7|0|0_35126"	1	"1"
"3|0|0|9|0|0|0|0|0|9|0|0|4|0|0|0|0|0|0|0|0|0|5|0|8|0|0|0|9|0|0|0|5|0|0|0|0|7|0|0_41949"	0	"0"
"0|0|0|9|8|0|7|0|0|8|0|0|4|0|0|0|0|0|0|0|0|0|0|6|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|9_41225"	11	"1"
"0|0|0|0|0|0|0|0|0|6|6|8|0|0|0|0|0|0|0|0|0|0|8|0|0|8|0|0|0|0|0|0|0|0|0|8|0|7|0|9_50934"	1	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|6|0|0|0|0|3|9|0|0|0|8|9|0|5|0|0|0|0_57102"	10	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|9|7|6|0|0|0|0|3|9|0|0|0|0|9|0|5|0|0|0|0_57139"	10	"1"
"4|0|6|0|0|0|0|0|0|9|0|0|4|0|0|0|0|0|0|8|7|8|0|0|9|0|0|0|9|0|0|5|0|0|0|0|0|7|0|0_47137"	10	"1"
"0|6|0|0|0|0|0|0|7|7|0|0|9|0|9|0|0|0|0|5|6|0|0|0|0|0|0|0|8|0|9|1|0|0|0|7|0|7|0|0_58279"	0	"0"
"0|9|0|9|0|0|0|0|9|0|8|0|4|0|0|7|0|0|0|0|2|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|7|0|0|0_41610"	0	"0"
"0|0|0|6|0|8|0|0|0|0|0|3|4|0|0|6|0|0|0|8|7|0|0|0|0|0|7|0|0|5|8|0|7|0|0|0|0|7|0|0_48406"	10	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|8|0|5|9|0|0|0|0|8|0|0|8|0|0|0|6|0|0|6|0|5|0|5|0|0|0_51181"	1	"1"
"8|6|0|0|6|0|0|0|0|0|5|0|0|0|9|0|0|0|0|5|6|4|0|0|0|0|0|0|0|9|0|1|0|0|0|7|9|0|0|0_58147"	1	"1"
"0|0|0|0|5|0|0|5|0|0|2|0|9|0|0|5|8|9|0|4|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|0|0|7|2|8_40238"	10	"1"
"0|0|0|0|7|0|4|0|9|0|0|0|0|0|0|7|0|0|0|0|2|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0_49615"	10	"1"
"0|0|0|0|7|0|4|0|9|0|0|0|0|0|0|7|0|0|0|0|2|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0_49616"	10	"1"
"0|0|0|8|0|0|0|0|0|9|0|0|0|4|0|5|7|9|0|8|3|0|6|0|0|0|0|0|0|4|0|0|0|9|0|0|0|0|0|0_56875"	10	"1"
"9|0|0|0|5|0|6|0|9|0|0|0|4|0|0|0|0|1|0|0|0|3|0|0|0|0|0|0|0|1|6|6|1|9|0|0|0|8|0|0_53416"	0	"0"
"9|0|0|0|5|0|6|0|9|0|0|0|4|0|0|0|0|1|0|0|0|3|0|0|0|0|0|0|0|1|6|6|1|9|0|0|0|8|0|0_53415"	0	"0"
"0|9|0|0|0|0|0|0|0|0|0|0|0|0|3|0|0|0|7|0|2|9|0|0|9|0|0|7|0|0|0|0|9|9|7|9|0|0|8|0_54727"	11	"1"
"0|9|0|0|0|0|0|0|0|0|0|0|0|0|3|0|0|0|7|0|2|9|0|0|9|0|0|7|0|0|0|0|9|9|7|9|0|0|8|0_54728"	11	"1"
"0|0|0|0|0|4|0|0|0|0|0|0|4|6|0|0|0|0|0|8|7|0|0|0|2|0|0|6|0|0|0|0|0|0|0|0|0|0|0|6_48917"	0	"0"
"0|0|0|0|0|0|0|0|0|7|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|7|0|6|0|0|0|8|0|0|0|0|0|7|0|0_38643"	11	"1"
"0|0|0|7|0|0|0|0|0|7|0|0|3|0|0|5|0|0|0|0|0|0|0|6|0|0|1|6|0|0|0|3|0|0|0|0|0|7|0|0_37073"	11	"1"
"0|0|0|0|0|5|0|0|9|7|0|0|0|8|6|9|0|0|0|0|7|0|1|0|0|6|0|0|6|0|0|0|0|0|0|0|8|0|0|8_50036"	0	"0"
"0|0|0|0|9|0|0|0|0|9|0|0|0|0|0|7|6|1|0|0|0|7|0|0|0|0|0|0|0|0|8|3|0|9|0|6|0|7|0|0_55956"	11	"1"
"0|0|0|0|0|4|0|0|0|0|0|9|9|0|9|0|0|9|0|4|6|7|2|5|0|9|0|0|0|0|0|0|0|0|0|0|2|7|3|8_40042"	10	"1"
"4|6|0|3|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|5|0|0|7_59756"	11	"1"
"0|8|0|0|0|0|0|0|0|0|4|5|0|4|0|3|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|6|0|0|5|0|0|9|8_34571"	11	"1"
"0|6|0|0|0|0|0|0|5|0|5|0|4|0|3|0|6|0|3|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0_45884"	11	"1"
"0|1|0|0|0|8|0|0|0|0|0|0|0|9|0|5|0|0|0|8|0|0|0|0|0|0|0|0|2|0|7|1|6|0|0|0|0|0|8|0_61726"	0	"0"
"0|0|0|0|0|0|0|0|0|7|6|0|0|0|0|0|0|0|0|0|0|0|0|0|0|7|0|6|0|0|0|8|5|4|0|0|0|7|0|0_37906"	0	"0"
"0|0|0|0|0|0|9|0|9|0|9|0|4|4|0|0|0|0|0|0|0|0|0|0|6|4|0|0|0|0|0|8|4|0|0|6|0|3|0|0_46555"	10	"1"
"0|0|0|0|9|0|9|8|5|8|0|3|9|0|0|0|0|0|0|0|4|0|7|0|0|8|0|0|1|1|0|8|0|0|0|0|8|0|0|0_53013"	1	"1"
"4|6|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|5|0|0|0|0|0|9|0|0|5|0|0|1|0|0|0|0|0|7|7|0_61012"	0	"0"
"0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|6|0|9|0|9|0|0|0|0|8|8|0|0|0|0|0|4|0|7|0|0_39649"	1	"1"
"7|6|7|0|0|9|0|0|3|0|0|0|4|8|0|0|0|0|0|6|9|7|0|0|0|0|0|0|9|9|0|0|0|0|0|0|0|0|0|0_43470"	10	"1"
"0|0|0|9|5|0|0|4|0|0|0|9|0|6|0|0|0|2|6|9|0|0|0|9|0|0|0|1|0|6|0|9|6|0|0|2|0|8|0|0_35436"	10	"1"
"4|6|0|0|0|0|7|5|4|0|0|9|0|0|0|0|6|0|0|5|0|0|1|0|0|0|8|3|0|0|0|1|9|0|0|0|0|0|0|0_61402"	0	"0"
"0|0|0|2|9|0|0|0|0|7|0|0|0|0|0|0|0|0|0|8|0|0|4|0|0|0|0|6|0|0|0|8|0|0|0|0|5|7|0|0_38285"	0	"0"
"0|0|0|6|7|0|9|0|0|6|9|0|0|0|0|0|0|0|0|0|0|0|0|0|4|0|0|0|0|0|6|0|0|0|0|0|0|8|0|0_51830"	0	"0"
"9|0|0|0|0|0|9|0|0|0|0|0|0|6|0|0|0|0|0|0|0|0|0|5|0|7|0|0|0|0|0|0|0|9|0|0|0|8|0|0_54265"	0	"0"
"0|0|0|0|5|0|0|0|0|0|0|0|9|6|0|0|0|0|0|6|0|8|3|9|0|0|0|0|0|6|0|0|6|0|0|0|0|0|0|0_35361"	10	"1"
"1|0|9|0|0|8|0|0|0|5|3|0|5|0|8|5|0|0|0|0|0|0|1|0|0|0|0|0|0|0|7|1|0|0|0|0|0|7|6|0_61886"	1	"1"
"0|0|0|0|0|0|0|3|9|0|0|8|4|0|0|7|0|0|0|8|7|8|0|0|9|1|0|7|0|0|0|0|0|0|0|0|5|8|0|0_47728"	1	"1"
"0|0|0|0|0|0|9|3|8|0|0|0|0|0|0|0|0|9|9|5|0|0|6|0|7|0|9|0|8|0|7|0|0|9|0|0|0|0|0|0_56691"	1	"1"
"0|0|0|0|0|0|0|0|0|0|0|5|0|0|9|9|0|9|0|4|0|0|0|5|0|0|0|0|9|6|0|0|0|0|0|0|2|7|2|8_39966"	11	"1"
"0|0|0|0|0|0|0|3|9|0|0|8|4|0|0|7|0|0|0|8|7|8|0|0|9|1|0|7|0|0|0|0|0|0|0|0|5|8|0|0_47727"	1	"1"
"0|0|0|0|0|0|9|0|8|0|0|0|0|4|0|0|0|9|9|5|0|0|6|0|4|0|0|0|9|0|7|0|0|9|1|0|0|0|0|0_56685"	0	"0"
"0|0|0|0|6|0|0|0|8|0|8|0|7|0|0|0|0|3|0|3|0|4|0|0|0|0|0|0|7|0|0|0|0|9|0|5|5|0|0|3_54875"	0	"0"
"0|6|7|0|0|0|0|0|0|0|2|0|4|0|0|0|0|0|9|0|7|9|0|0|8|2|0|0|9|0|0|0|5|3|0|0|8|0|9|8_43641"	1	"1"
"0|6|0|0|6|0|0|0|0|0|0|0|0|0|9|0|0|0|0|5|6|0|0|5|0|7|0|0|0|6|0|1|0|0|0|7|0|0|0|0_57970"	1	"1"
"0|0|0|3|0|8|0|0|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|8|9|0|6|7|1|0|7|0|7|0|0|0|0_61612"	0	"0"
"0|0|0|0|0|4|0|0|3|0|9|4|0|0|0|0|0|0|0|0|0|0|0|7|9|9|0|3|8|8|0|0|4|0|0|4|9|7|0|6_39157"	10	"1"
"0|3|0|8|8|0|9|0|3|8|0|0|0|6|0|0|6|0|0|9|0|0|7|8|0|0|0|0|0|0|0|1|0|6|0|5|7|0|3|3_64392"	0	"0"
"0|0|3|0|0|0|9|0|0|0|5|4|4|0|3|0|6|0|0|0|0|0|0|0|0|0|0|9|0|4|0|0|6|0|0|9|0|0|0|0_46060"	11	"1"
"0|5|0|4|8|0|8|5|8|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|1|0|0|0|0|0|0|0|0_65422"	11	"1"
"0|0|9|0|8|0|0|0|0|0|0|0|0|0|0|0|7|0|0|0|0|8|7|0|2|0|0|8|0|0|0|1|6|0|0|0|0|0|0|0_63656"	0	"0"
"0|7|0|9|0|0|0|0|2|0|0|0|4|0|0|0|6|0|6|0|7|0|0|8|0|7|0|0|9|0|0|0|0|0|0|0|7|6|0|0_41710"	1	"1"
"0|0|4|0|0|0|0|0|0|0|4|0|4|0|0|0|0|0|0|8|7|0|0|7|9|1|0|7|7|7|5|0|0|0|3|8|0|0|0|0_47934"	1	"1"
"0|0|0|0|0|0|0|0|6|0|0|0|0|0|0|5|8|1|0|0|0|8|7|0|0|0|0|0|3|0|0|1|0|0|0|0|0|0|0|0_62179"	0	"0"
"0|0|8|6|0|0|0|0|0|0|0|6|4|0|0|6|0|0|0|8|7|0|0|0|8|0|7|0|0|0|0|9|7|0|0|0|9|7|0|0_48549"	11	"1"
"9|6|0|0|0|0|0|0|2|0|7|0|9|7|0|0|7|0|0|5|6|8|0|9|0|0|6|0|0|0|0|1|0|0|0|7|0|0|7|0_57412"	1	"1"
"0|8|3|0|8|0|0|0|0|0|0|0|6|8|0|0|0|0|0|3|3|0|7|0|0|0|4|8|0|0|0|1|8|0|0|0|0|0|0|0_63992"	0	"0"
"0|0|0|3|0|8|0|0|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|8|9|0|6|7|1|0|7|0|7|0|0|0|0_61611"	0	"0"
"0|0|0|0|0|0|8|0|0|0|0|0|0|0|0|8|0|0|0|0|2|9|0|0|9|0|3|0|3|0|0|0|0|9|7|0|9|0|8|0_54660"	10	"1"
"6|0|6|0|0|0|0|7|0|7|6|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|6|0|0|8|4|0|8|0|7|0|7|0|0_37871"	0	"0"
"9|8|7|8|0|0|0|0|0|0|0|0|4|0|0|0|0|0|0|0|0|0|0|6|9|0|0|0|9|0|2|0|0|0|5|0|0|0|0|0_42072"	0	"0"
"0|8|0|5|8|0|8|0|5|0|7|0|8|0|6|0|7|0|0|0|0|5|7|8|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0_64194"	1	"1"
"0|0|0|7|0|0|4|0|0|7|2|0|0|0|0|0|0|0|0|0|6|2|0|0|0|0|6|6|0|0|0|3|0|9|0|0|0|7|0|0_37336"	10	"1"
"0|0|9|0|0|0|0|0|6|7|0|0|7|0|0|0|0|0|0|0|0|8|0|5|0|7|0|0|1|0|0|9|8|0|0|3|0|7|0|8_40572"	11	"1"
"0|0|8|0|0|0|0|0|0|0|9|8|0|0|9|0|7|0|0|0|0|0|0|8|2|0|0|0|0|0|0|0|6|0|0|5|0|0|0|0_32939"	1	"1"
"5|0|0|0|0|0|0|0|6|6|0|6|5|0|9|0|0|0|0|0|0|0|0|0|0|0|0|8|8|0|0|0|6|0|0|5|2|0|0|0_33047"	0	"0"
"1|0|0|7|0|0|9|0|0|0|0|0|0|6|0|0|0|0|0|0|0|0|1|0|0|0|6|0|9|9|0|0|6|0|2|0|0|0|0|0_36230"	11	"1"
"4|6|0|3|0|0|0|9|0|0|0|9|0|0|0|0|0|0|0|5|0|9|0|0|0|0|0|0|0|0|5|1|0|0|0|0|5|0|0|0_59415"	10	"1"
"0|0|0|0|0|0|9|0|9|0|9|0|4|4|9|0|0|0|0|0|0|0|0|0|6|8|0|0|0|0|0|8|4|0|0|6|0|0|0|0_46553"	10	"1"
"0|0|0|0|9|0|0|0|0|6|0|8|9|0|9|0|0|5|0|0|0|9|0|0|0|0|0|0|0|0|6|0|6|0|7|5|0|9|0|6_33213"	0	"0"
"0|9|0|0|0|3|0|0|0|0|0|7|0|0|0|0|0|2|0|9|0|0|0|0|0|9|0|0|0|0|0|1|0|0|0|8|7|4|0|0_62830"	1	"1"
"0|0|3|4|0|0|0|0|0|9|0|5|0|0|0|4|0|0|0|0|0|7|8|0|0|0|4|0|0|0|0|0|6|4|8|5|0|0|0|0_34523"	10	"1"
"9|0|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|4|0|0|0|2|0|0|2|6|0|1|0|0|0|0|3|0|0|0_64992"	10	"1"
"0|7|0|0|0|0|0|0|0|0|0|0|0|9|9|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0_52529"	0	"0"
