alias,BirAHeh2Ssh1_+CHX_7minBiotin_input,BirAHeh2Ssh1_+CHX_7minBiotin_pulldown,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_input,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_pulldown,BirA_+CHX_2minBiotin_input,BirA_+CHX_2minBiotin_pulldown,BirAmVenusSsh1_+CHX_2minBiotin_input,BirAmVenusSsh1_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_2minBiotin_input,BirAmVenusUbc6_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_7minBiotin_input,BirAmVenusUbc6_+CHX_7minBiotin_pulldown,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_input,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_input,sec63mVenusBirA_+CHX_7minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_replicate_input,sec63mVenusBirA_+CHX_7minBiotin_replicate_pulldown,sec63mVenusBirA_-CHX_1minBiotin_input,sec63mVenusBirA_-CHX_1minBiotin_pulldown,sec63mVenusBirA_-CHX_3minBiotin_input,sec63mVenusBirA_-CHX_3minBiotin_pulldown,sec63mVenusBirA_-CHX_5minBiotin_input,sec63mVenusBirA_-CHX_5minBiotin_pulldown,sec63mVenusBirA_-CHX_7minBiotin_input,sec63mVenusBirA_-CHX_7minBiotin_pulldown,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_pulldown,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_pulldown,systematic_name,description,short_description,secretome
RPL27A,2928.58,894.00,2112.90,828.22,3064.97,3419.14,3075.38,1751.08,3272.70,1304.30,3187.67,1506.20,2428.89,1075.93,3353.37,2116.41,3252.15,2210.21,2872.57,2449.68,3228.82,2917.94,3243.73,3152.44,3137.99,3160.11,2715.94,1276.57,821.77,496.08,YHR010W,"Ribosomal 60S subunit protein L27A; homologous to mammalian ribosomal protein L27, no bacterial homolog; RPL27A has a paralog, RPL27B, that arose from the whole genome duplication",Ribosomal 60S subunit protein L27A; homo...,False
ECM12,13.39,3.87,22.94,12.56,4.05,3.49,5.43,3.61,4.75,3.50,10.55,8.21,9.98,4.16,13.97,12.06,9.94,9.12,0.34,0.93,1.46,1.13,1.50,0.54,0.77,0.63,3.43,1.37,10.83,7.40,YHR021W-A,"Putative protein of unknown function; may contribute to cell wall biosynthesis, mutants display zymolyase hypersensitivity",Putative protein of unknown function; ma...,True
ERC1,21.75,131.02,24.74,67.33,27.99,25.79,26.97,57.36,29.44,65.30,28.52,57.10,22.99,39.61,25.67,90.92,28.85,90.06,26.65,56.66,30.22,43.74,29.06,38.75,27.20,32.33,27.62,98.52,22.01,33.56,YHR032W,Member of the multi-drug and toxin extrusion (MATE) family; the MATE family is part of the multidrug/oligosaccharidyl-lipid/polysaccharide (MOP) exporter superfamily; overproduction confers ethionine resistance and accumulation of S-adenosylmethionine,Member of the multi-drug and toxin extru...,True
DOG2,48.30,16.93,66.50,25.20,39.83,42.40,47.09,34.05,42.04,24.10,43.96,20.48,83.40,47.39,49.50,28.76,47.50,31.05,53.56,40.41,42.32,43.79,39.87,38.43,46.16,43.49,38.77,20.34,66.69,39.48,YHR043C,"2-deoxyglucose-6-phosphate phosphatase; member of a family of low molecular weight phosphatases, induced by oxidative and osmotic stress, confers 2-deoxyglucose resistance when overexpressed; DOG2 has a paralog, DOG1, that arose from a single-locus duplication",2-deoxyglucose-6-phosphate phosphatase; ...,False
YHR054C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,YHR054C,"Putative protein of unknown function; partial duplicate of RSC30/YHR056C, truncated remnant of segmental duplication",Putative protein of unknown function; pa...,False
SSF1,25.81,6.17,13.49,4.97,27.33,27.12,34.64,22.78,39.31,13.35,35.36,13.49,14.05,7.07,35.87,17.51,35.35,17.15,29.97,20.59,33.09,26.74,41.81,41.39,36.07,34.18,32.70,15.62,6.14,3.32,YHR066W,"Constituent of 66S pre-ribosomal particles; required for ribosomal large subunit maturation; functionally redundant with Ssf2p; member of the Brix family; SSF1 has a paralog, SSF2, that arose from the whole genome duplication",Constituent of 66S pre-ribosomal particl...,False
NMD2,14.02,3.64,13.75,5.31,11.75,10.40,15.54,10.61,13.66,5.81,13.73,4.33,15.97,7.03,14.31,7.59,13.91,6.34,13.36,8.33,12.96,10.62,14.20,11.45,14.86,12.05,13.79,5.82,15.82,8.92,YHR077C,Protein involved in the nonsense-mediated mRNA decay (NMD) pathway; interacts with Nam7p and Upf3p; involved in telomere maintenance,Protein involved in the nonsense-mediate...,False
RTC3,117.05,20.74,236.09,80.05,56.25,72.70,47.13,33.31,93.83,43.71,93.69,44.08,138.94,59.94,41.36,30.24,114.82,73.07,42.97,43.40,137.32,118.20,60.15,56.13,30.36,31.68,139.06,69.29,588.77,354.44,YHR087W,"Protein of unknown function involved in RNA metabolism; has structural similarity to SBDS, the human protein mutated in Shwachman-Diamond Syndrome (the yeast SBDS ortholog = SDO1); null mutation suppresses cdc13-1 temperature sensitivity; protein abundance increases in response to DNA replication stress",Protein of unknown function involved in ...,False
BIG1,15.86,52.23,21.26,65.32,21.10,19.15,16.82,28.50,16.14,92.93,19.10,101.53,19.92,49.75,18.28,53.52,17.62,57.05,14.15,33.41,14.12,20.87,12.93,18.70,13.68,15.22,13.81,43.40,23.65,55.88,YHR101C,"Integral membrane protein of the endoplasmic reticulum; required for normal content of cell wall beta-1,6-glucan",Integral membrane protein of the endopla...,True
APE4,74.69,26.54,107.82,40.86,64.94,67.29,70.63,51.72,76.55,30.54,72.33,28.63,96.78,55.51,75.27,33.50,78.84,37.10,87.29,49.32,80.01,63.36,65.95,62.50,75.50,63.77,64.46,31.65,110.90,54.59,YHR113W,Cytoplasmic aspartyl aminopeptidase with possible vacuole function; Cvt pathway cargo protein; cleaves unblocked N-terminal acidic amino acids from peptide substrates; forms a 12-subunit homo-oligomer; M18 metalloprotease family,Cytoplasmic aspartyl aminopeptidase with...,False
ANS1,0.00,0.59,0.30,0.17,0.10,0.29,0.16,0.09,0.00,0.28,0.15,0.21,0.16,0.00,0.00,0.48,0.18,0.11,0.10,0.00,0.12,0.08,0.00,0.15,0.07,0.00,0.17,0.50,0.49,1.38,YHR126C,Putative GPI protein; transcription dependent upon Azf1p,Putative GPI protein; transcription depe...,True
YHR138C,76.24,95.92,107.07,172.91,54.91,48.31,53.28,63.04,51.09,149.06,61.02,159.41,103.67,293.96,43.25,115.85,64.16,218.58,37.58,63.39,60.55,70.27,45.39,51.44,36.81,40.14,87.63,196.77,236.24,693.88,YHR138C,Protein of unknown function; similar to Pbi2p; double null mutant lacking Pbi2p and Yhr138cp exhibits highly fragmented vacuoles; protein abundance increases in response to DNA replication stress,Protein of unknown function; similar to ...,True
PEX28,4.89,9.21,6.72,9.08,3.41,3.73,4.47,6.27,4.21,9.74,4.94,10.33,5.55,9.06,4.80,13.92,5.01,12.54,3.34,7.85,4.07,5.78,4.63,5.35,4.27,4.69,5.12,14.95,7.65,13.53,YHR150W,"Peroxisomal integral membrane peroxin; involved in the regulation of peroxisomal size, number and distribution; genetic interactions suggest that Pex28p and Pex29p act at steps upstream of those mediated by Pex30p, Pex31p, and Pex32p",Peroxisomal integral membrane peroxin; i...,True
MPC2,662.36,241.95,1544.53,701.88,485.67,494.10,530.79,342.80,470.45,255.34,614.35,393.06,966.44,514.51,648.36,516.67,700.96,589.95,377.82,360.20,356.43,365.10,356.29,355.79,328.51,329.71,563.27,338.62,1024.07,888.17,YHR162W,"Highly conserved subunit of the mitochondrial pyruvate carrier; a mitochondrial inner membrane complex comprised of Fmp37p/Mpc1p and either Mpc2p or Fmp43p/Mpc3p mediates mitochondrial pyruvate uptake; more highly expressed in glucose-containing minimal medium than in lactate-containing medium; MPC2 has a paralog, FMP43, that arose from the whole genome duplication",Highly conserved subunit of the mitochon...,False
ENO2,12053.98,4221.70,9195.01,3217.92,13329.56,14530.68,13210.01,8744.06,14247.83,4705.36,11205.03,3799.78,11247.51,5732.22,11931.37,6640.20,10935.98,5737.26,14402.95,9720.64,13200.80,12457.45,13414.84,13320.27,13804.78,14443.89,13864.74,6196.01,11731.54,5356.46,YHR174W,"Enolase II, a phosphopyruvate hydratase; catalyzes conversion of 2-phosphoglycerate to phosphoenolpyruvate during glycolysis and the reverse reaction during gluconeogenesis; expression induced in response to glucose; ENO2 has a paralog, ENO1, that arose from the whole genome duplication","Enolase II, a phosphopyruvate hydratase;...",False
KOG1,11.72,4.38,11.19,4.93,11.57,9.95,13.46,10.08,13.23,9.45,12.61,8.05,13.28,9.42,12.65,15.55,12.44,12.93,11.72,7.03,12.52,8.90,12.78,8.77,13.10,9.35,12.97,8.54,9.13,4.67,YHR186C,"Subunit of TORC1; TORC1 is a rapamycin-sensitive complex involved in growth control that contains Tor1p or Tor2p, Lst8p and Tco89p; contains four HEAT repeats and seven WD-40 repeats; may act as a scaffold protein to couple TOR and its effectors",Subunit of TORC1; TORC1 is a rapamycin-s...,False
AIM18,33.91,10.97,50.45,22.14,27.18,23.45,23.79,16.86,20.42,14.19,28.17,15.59,36.26,17.23,27.16,20.81,29.20,20.26,22.00,17.31,20.69,19.60,18.70,16.62,19.15,19.66,22.60,11.72,59.90,44.41,YHR198C,"Putative protein of unknown function; the authentic, non-tagged protein is detected in highly purified mitochondria in high-throughput studies; null mutant displays elevated frequency of mitochondrial genome loss",Putative protein of unknown function; th...,False
CRG1,11.83,2.88,20.33,8.21,8.82,9.57,9.65,7.31,8.13,4.20,14.05,5.13,18.34,11.49,10.54,6.18,16.46,10.31,7.24,7.65,11.51,11.10,11.26,7.90,7.03,6.91,15.96,8.47,49.34,26.51,YHR209W,S-AdoMet-dependent methyltransferase involved in lipid homeostasis; mediates resistance to a drug cantharidin,S-AdoMet-dependent methyltransferase inv...,False
YHR218W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,YHR218W,Helicase-like protein encoded within the telomeric Y' element,Helicase-like protein encoded within the...,False
YIL001W,10.04,3.83,15.84,8.23,9.09,8.14,10.68,6.73,8.11,3.95,10.98,4.90,13.71,7.48,12.56,7.69,10.62,6.55,8.04,5.87,9.04,6.53,7.92,6.94,8.08,5.83,8.24,4.55,20.14,12.04,YIL001W,Putative protein of unknown function; contains a BTB/POZ domain which generally function in protein interactions; deletion slightly improved competitive fitness in rich media; GFP-tagged protein is localized to the cytoplasm,Putative protein of unknown function; co...,False
TIR3,23.89,114.46,20.15,57.04,26.05,25.60,24.09,43.03,16.28,76.20,14.71,79.11,14.71,10.05,16.85,59.90,12.60,52.33,19.02,17.19,18.05,18.00,17.66,20.36,18.29,20.30,26.09,101.39,7.74,21.17,YIL011W,"Cell wall mannoprotein; member of Srp1p/Tip1p family of serine-alanine-rich proteins; expressed under anaerobic conditions and required for anaerobic growth; TIR3 has a paralog, TIR2, that arose from the whole genome duplication",Cell wall mannoprotein; member of Srp1p/...,True
YKE4,31.10,162.64,44.02,118.72,26.93,27.67,26.46,85.34,27.18,95.81,27.81,79.67,34.41,85.18,27.35,92.45,29.53,82.23,22.45,54.92,24.50,43.46,22.95,34.36,22.61,27.97,26.83,112.32,59.28,145.81,YIL023C,"Zinc transporter; localizes to the ER; null mutant is sensitive to calcofluor white, leads to zinc accumulation in cytosol; ortholog of the mouse KE4 and member of the ZIP (ZRT, IRT-like Protein) family",Zinc transporter; localizes to the ER; n...,True
NOT3,45.78,9.90,45.46,15.10,43.41,44.01,49.41,28.78,47.28,15.57,47.97,17.25,48.76,18.53,53.70,22.65,49.26,23.81,45.58,25.11,45.75,36.40,47.97,41.66,48.89,44.63,43.16,18.64,35.39,17.13,YIL038C,Subunit of CCR4-NOT global transcriptional regulator; involved intranscription initiation and elongation and in mRNA degradation; conserved lysine in human homolog of Not3p and Not5p is mutated in cancers,Subunit of CCR4-NOT global transcription...,False
DFG10,28.22,73.55,44.44,118.92,22.76,22.18,20.33,41.33,15.66,43.06,25.52,38.41,28.21,53.82,24.96,61.08,25.33,49.37,15.95,41.41,16.40,26.08,16.10,18.40,16.27,19.18,19.69,63.43,35.81,79.22,YIL049W,"Probable polyprenol reductase; catalyzes conversion of polyprenol to dolichol, the precursor for N-glycosylation; involved in filamentous growth; mutations in human ortholog SRD5A3 confer CDG (Congenital Disorders of Glycosylation)",Probable polyprenol reductase; catalyzes...,True
YRB2,60.01,16.47,76.06,28.47,52.87,61.64,72.34,41.72,73.51,24.99,63.29,28.52,73.54,32.05,68.10,37.73,66.20,38.58,72.63,55.94,67.52,60.65,68.20,61.47,73.22,67.79,55.97,24.11,76.36,43.00,YIL063C,"Protein of unknown function; involved in nuclear processes of the Ran-GTPase cycle; involved in nuclear protein export; contains Ran Binding Domain and FxFG repeats; interacts with Srm1p, GTP-Gsp1p, Rna1p and Crm1p; relocalizes to the cytosol in response to hypoxia; not essential for viability",Protein of unknown function; involved in...,False
RPN2,166.60,51.61,191.95,69.61,151.09,143.33,173.79,121.34,158.27,66.85,151.95,47.64,208.15,110.79,162.37,75.44,172.17,70.78,178.85,94.12,190.58,136.95,162.05,127.02,165.85,136.71,160.61,76.79,244.58,113.03,YIL075C,Subunit of the 26S proteasome; substrate of the N-acetyltransferase Nat1p; protein abundance increases in response to DNA replication stress,Subunit of the 26S proteasome; substrate...,False
UTP25,23.26,5.10,12.96,5.12,23.83,25.80,31.32,20.42,29.94,11.97,30.04,11.17,13.36,6.67,32.33,13.28,29.34,13.76,25.68,14.55,28.10,21.90,36.14,30.45,33.18,28.49,24.71,11.93,5.40,3.25,YIL091C,Nucleolar protein; required for 35S pre-RNA processing and 40S ribosomal subunit biogenesis,Nucleolar protein; required for 35S pre-...,False
DPH1,22.33,6.41,17.67,6.92,22.45,21.50,29.25,19.08,27.95,11.67,29.90,12.70,19.67,7.98,32.17,17.63,27.56,16.35,25.21,18.62,30.13,23.68,30.58,27.22,31.13,26.38,24.13,11.84,9.10,5.01,YIL103W,"Protein required for synthesis of diphthamide; required along with Dph2p, Kti11p, Jjj3p, and Dph5p; diphthamide is a modified histidine residue of translation elongation factor 2 (Eft1p or Eft2p); may act in a complex with Dph2p and Kti11p",Protein required for synthesis of diphth...,False
POR2,29.36,9.93,32.71,14.70,33.50,32.18,32.45,22.78,29.05,13.73,29.21,15.74,30.01,12.76,32.00,23.43,31.88,24.40,23.14,18.96,25.14,22.79,25.99,25.35,25.45,23.22,39.48,20.04,26.03,16.14,YIL114C,"Putative mitochondrial porin (voltage-dependent anion channel); not required for mitochondrial membrane permeability or mitochondrial osmotic stability; POR2 has a paralog, POR1, that arose from the whole genome duplication",Putative mitochondrial porin (voltage-de...,False
STH1,39.49,10.24,46.09,14.19,35.78,32.94,43.71,29.17,41.26,15.85,41.18,11.90,46.40,22.98,41.96,14.57,43.63,15.52,40.99,23.06,40.63,26.45,41.33,28.49,40.71,31.55,36.86,16.36,33.27,15.93,YIL126W,ATPase component of the RSC chromatin remodeling complex; required for expression of early meiotic genes; promotes base excision repair in chromatin; essential helicase-related protein homologous to Snf2p,ATPase component of the RSC chromatin re...,False
TMA108,55.72,17.84,52.95,18.89,55.40,48.39,53.90,38.68,52.27,21.35,54.17,17.40,63.72,35.31,54.12,21.07,56.63,19.61,55.74,29.70,58.54,41.00,52.30,40.09,55.63,44.26,55.48,23.99,46.51,19.16,YIL137C,Ribosome-associated protein that is involved in ribosome biogenesis; putative metalloprotease,Ribosome-associated protein that is invo...,False
MCM10,10.10,1.71,10.14,3.61,8.45,8.76,10.31,5.63,9.05,3.42,10.13,4.28,9.77,4.39,10.61,5.24,10.10,5.97,9.55,5.76,8.09,7.27,10.04,8.69,9.56,9.38,8.31,4.14,10.02,5.34,YIL150C,Essential chromatin-associated protein; involved in the initiation of DNA replication; required for the association of the MCM2-7 complex with replication origins; required to stabilize the catalytic subunit of DNA polymerase-alpha,Essential chromatin-associated protein; ...,False
YIL161W,19.23,4.02,27.97,8.48,14.64,15.23,18.20,10.94,18.00,8.98,16.76,9.67,23.66,8.02,19.37,13.22,18.79,13.01,13.92,15.41,13.18,12.80,14.10,14.43,14.30,13.52,13.49,6.55,35.10,22.92,YIL161W,Putative protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm; mRNA is enriched in Scp160p-associated mRNPs; YIL161W is a non-essential gene,Putative protein of unknown function; gr...,False
SQT1,83.90,26.36,52.26,23.16,98.62,97.94,103.63,72.20,109.75,43.43,99.19,41.42,72.60,35.16,95.09,54.39,91.84,50.46,93.89,63.04,95.94,81.67,115.60,96.31,107.84,91.53,94.00,43.77,41.47,21.86,YIR012W,Protein involved in 60S ribosomal subunit assembly or modification; contains multiple WD repeats; interacts with Qsr1p in a two-hybrid assay; protein abundance increases in response to DNA replication stress,Protein involved in 60S ribosomal subuni...,False
SEC11,109.53,395.53,137.25,355.47,99.39,100.01,108.29,271.92,93.18,364.10,113.47,325.49,117.93,345.27,112.05,390.01,108.96,356.68,99.82,223.77,92.89,147.86,92.21,113.66,98.84,109.12,94.72,372.61,104.40,337.79,YIR022W,"18kDa catalytic subunit of the Signal Peptidase Complex (SPC); the Signal Peptidase Complex cleaves the signal sequence of proteins targeted to the endoplasmic reticulum; other members are Spc1p, Spc2p, Spc3p, and Sec11p",18kDa catalytic subunit of the Signal Pe...,True
LYS1,75.02,24.42,138.65,56.47,63.46,68.56,63.40,42.84,62.45,25.12,62.68,27.11,101.03,46.32,76.61,46.16,68.01,41.34,90.24,65.22,81.79,74.47,75.30,70.48,68.23,69.90,99.58,45.78,155.08,82.77,YIR034C,"Saccharopine dehydrogenase (NAD+, L-lysine-forming); catalyzes the conversion of saccharopine to L-lysine, which is the final step in the lysine biosynthesis pathway; also has mRNA binding activity","Saccharopine dehydrogenase (NAD+, L-lysi...",False
MAD3,10.32,2.74,16.39,8.12,7.61,7.70,10.28,6.73,6.92,3.17,9.05,4.06,13.66,4.51,10.12,6.92,9.92,7.12,8.41,4.95,8.10,6.36,8.44,7.68,9.84,7.64,8.96,3.78,19.87,11.11,YJL013C,"Subunit of spindle-assembly checkpoint complex; involved in delaying anaphase onset in cells with defects in mitotic spindle assembly; pseudosubstrate inhibitor of APC(Cdc20), the anaphase promoting complex involved in securin (Pds1p) turnover; MAD3 has a paralog, BUB1, that arose from the whole genome duplication",Subunit of spindle-assembly checkpoint c...,False
MAD2,31.31,13.15,46.85,19.56,22.63,26.10,33.14,23.12,27.55,13.59,30.89,15.19,37.27,22.73,34.39,23.30,35.92,23.04,29.94,24.85,29.60,23.50,27.01,24.81,28.31,25.95,25.61,16.20,52.49,33.04,YJL030W,Component of the spindle-assembly checkpoint complex; delays onset of anaphase in cells with defects in mitotic spindle assembly; forms a complex with Mad1p; regulates APC/C activity during prometaphase and metaphase of meiosis I; gene dosage imbalance between MAD1 and MAD2 leads to chromosome instability,Component of the spindle-assembly checkp...,False
GYP6,21.97,8.38,34.81,16.96,20.46,19.53,21.52,15.07,20.98,17.35,21.86,18.68,24.56,18.00,22.19,34.36,24.26,35.36,18.49,13.03,18.10,17.26,18.35,16.23,17.68,16.33,22.40,21.81,31.96,22.56,YJL044C,GTPase-activating protein (GAP) for yeast Rab family member Ypt6p; involved in vesicle mediated protein transport,GTPase-activating protein (GAP) for yeas...,False
TIM54,27.56,12.09,31.91,12.64,26.39,25.10,29.69,20.29,28.60,14.39,27.05,10.82,29.82,20.27,26.91,15.33,29.48,18.18,24.93,18.81,25.16,20.71,27.03,21.59,26.16,23.99,28.28,18.18,26.24,16.89,YJL054W,Component of the mitochondrial TIM22 complex; involved in insertion of polytopic proteins into the inner membrane,Component of the mitochondrial TIM22 com...,False
MPM1,48.34,17.02,75.20,34.71,36.80,45.46,42.59,27.67,38.46,17.55,37.70,23.58,60.55,33.03,36.64,32.44,44.96,36.84,40.07,36.44,36.47,35.50,33.22,30.68,32.93,36.19,42.59,21.94,134.82,89.10,YJL066C,Mitochondrial intermembrane space protein of unknown function,Mitochondrial intermembrane space protei...,False
PRY3,64.21,460.15,73.98,466.59,75.48,77.50,53.09,159.96,45.74,354.06,65.13,694.18,31.93,74.75,48.67,231.20,74.19,414.88,51.69,312.06,41.22,123.37,46.78,111.48,47.16,96.14,61.88,386.62,51.37,219.96,YJL078C,"Cell wall-associated protein involved in export of acetylated sterols; member of the CAP protein superfamily (cysteine-rich secretory proteins (CRISP), antigen 5, and pathogenesis related 1 proteins); role in mating efficiency; expression of full-length transcript is daughter cell-specific; in response to alpha factor, a short transcript starting at +452 is expressed and the long form is repressed by Ste12p",Cell wall-associated protein involved in...,True
GWT1,41.70,218.32,59.57,295.95,40.38,36.11,43.42,131.36,36.93,127.63,43.84,91.07,63.00,150.70,46.15,144.99,46.37,108.19,47.28,148.80,47.37,93.43,42.13,62.78,46.30,56.74,31.42,123.99,50.50,170.04,YJL091C,"Protein involved in the inositol acylation of GlcN-PI; the inositol acylation of glucosaminyl phosphatidylinositol (GlcN-PI) forms glucosaminyl(acyl)phosphatidylinositol (GlcN(acyl)PI), an intermediate in the biosynthesis of glycosylphosphatidylinositol (GPI) anchors",Protein involved in the inositol acylati...,True
GSM1,2.34,0.60,5.52,2.09,1.63,1.37,1.69,1.14,1.99,0.70,2.39,1.00,4.90,1.50,1.83,1.00,2.46,1.50,1.18,1.18,2.24,1.53,1.44,1.63,1.37,1.52,1.75,0.97,9.22,5.57,YJL103C,"Putative zinc cluster protein of unknown function; proposed to be involved in the regulation of energy metabolism, based on patterns of expression and sequence analysis",Putative zinc cluster protein of unknown...,False
PHO86,79.37,322.53,80.41,305.74,83.47,81.11,84.73,249.66,88.17,296.08,76.57,212.21,92.58,258.95,81.44,318.85,74.40,259.46,78.93,207.01,82.35,138.39,87.41,115.20,84.87,105.22,78.52,302.25,79.44,239.75,YJL117W,"Endoplasmic reticulum (ER) resident protein; required for ER exit of the high-affinity phosphate transporter Pho84p, specifically required for packaging of Pho84p into COPII vesicles; protein abundance increases in response to DNA replication stress",Endoplasmic reticulum (ER) resident prot...,True
URA2,163.25,44.23,93.91,29.06,211.29,193.78,225.90,142.47,213.86,75.59,219.39,58.11,159.00,73.97,193.30,53.37,194.74,55.55,200.44,81.34,237.01,112.77,221.59,134.88,234.12,159.90,221.51,88.76,47.59,16.95,YJL130C,Carbamoylphosphate synthetase-aspartate transcarbamylase; catalyzes the first two enzymatic steps in the de novo biosynthesis of pyrimidines; both activities are subject to feedback inhibition by UTP; CPSase is short for carbamoylphosphate synthetase and ATCase is short for aspartate transcarbamylase,Carbamoylphosphate synthetase-aspartate ...,False
YAK1,24.37,5.87,41.89,15.03,19.78,19.30,18.53,12.67,17.37,7.49,21.93,7.87,33.38,15.69,19.35,10.52,20.17,10.62,18.09,10.93,19.39,12.79,15.71,12.24,17.20,16.04,22.49,10.61,51.27,26.64,YJL141C,"Serine-threonine protein kinase; component of a glucose-sensing system that inhibits growth in response to glucose availability; upon nutrient deprivation Yak1p phosphorylates Pop2p to regulate mRNA deadenylation, the co-repressor Crf1p to inhibit transcription of ribosomal genes, and the stress-responsive transcription factors Hsf1p and Msn2p; nuclear localization negatively regulated by the Ras/PKA signaling pathway in the presence of glucose",Serine-threonine protein kinase; compone...,False
SSY5,17.30,6.38,22.70,10.51,14.63,13.20,14.57,10.60,14.90,8.53,17.45,10.26,17.91,9.66,17.43,15.36,18.26,13.77,15.25,9.03,15.52,12.00,13.83,11.95,14.91,12.69,13.63,8.30,23.32,22.73,YJL156C,"Serine protease of SPS plasma membrane amino acid sensor system; contains an inhibitory domain that dissociates in response to extracellular amino acids, freeing a catalytic domain to activate transcription factor Stp1p; other members are Ssy1p and Ptr3p",Serine protease of SPS plasma membrane a...,False
SET2,27.03,6.50,35.30,12.90,23.35,23.91,27.76,17.51,25.28,9.63,26.96,11.67,30.37,12.80,27.77,14.60,28.51,16.36,31.62,16.21,27.67,22.72,27.18,25.21,31.05,28.97,23.40,11.02,30.49,17.73,YJL168C,"Histone methyltransferase with a role in transcriptional elongation; methylates H3 lysine 36 (H3K36), which suppresses incorporation of acetylated histones and signals for the deacetylation of these histones within transcribed genes; associates with the C-terminal domain(CTD) of Rpo21p; H3K36me3 (trimethylation) requires Spt6p, proline 38 on H3, CTD of Rpo21p, Ctk1p, and C-terminal SRI domain of Ste2p; relocalizes to the cytosol in response to hypoxia",Histone methyltransferase with a role in...,False
MNN11,66.70,342.86,63.54,270.96,69.75,66.16,71.81,229.31,72.31,405.84,69.61,305.44,59.59,237.51,71.02,257.96,73.78,236.68,59.87,215.83,69.15,145.23,65.28,109.65,66.45,90.84,65.29,313.20,40.43,120.68,YJL183W,"Subunit of a Golgi mannosyltransferase complex; this complex also contains Anp1p, Mnn9p, Mnn10p, and Hoc1p, and mediates elongation of the polysaccharide mannan backbone; has homology to Mnn10p",Subunit of a Golgi mannosyltransferase c...,True
UBP12,13.64,3.50,11.56,4.18,14.96,13.77,17.78,12.13,16.76,7.05,16.05,4.38,12.61,6.73,16.38,5.86,16.23,5.51,16.18,8.08,16.38,10.96,18.63,12.75,18.12,13.28,15.18,6.63,10.86,5.33,YJL197W,Ubiquitin-specific protease; cleaves ubiquitin from ubiquitinated proteins; present in the nucleus and cytoplasm,Ubiquitin-specific protease; cleaves ubi...,False
OPT1,51.67,321.52,40.20,208.32,61.28,48.90,68.20,182.12,61.86,143.75,44.25,85.24,35.76,68.76,54.66,195.79,49.60,128.00,45.79,138.64,60.89,121.00,66.20,102.23,59.36,77.17,44.39,166.33,17.88,47.00,YJL212C,Proton-coupled oligopeptide transporter of the plasma membrane; also transports glutathione and phytochelatin; member of the OPT family,Proton-coupled oligopeptide transporter ...,True
MPP10,40.56,9.94,23.69,10.59,47.18,49.10,53.01,32.93,56.49,16.51,50.95,20.04,26.90,11.81,49.49,26.86,46.14,26.70,44.67,28.27,45.78,41.36,57.99,51.48,56.08,53.30,49.77,20.25,12.63,7.09,YJR002W,"Component of the SSU processome and 90S preribosome; required for pre-18S rRNA processing, interacts with and controls the stability of Imp3p and Imp4p, essential for viability; similar to human Mpp10p",Component of the SSU processome and 90S ...,False
YJR012C,13.85,6.84,23.97,12.30,11.80,12.04,14.16,9.68,11.20,5.75,13.04,9.23,16.50,9.43,14.01,11.89,12.76,12.13,10.88,10.29,10.04,7.60,9.32,10.18,10.73,11.24,12.20,7.29,25.48,18.26,YJR012C,"Essential protein of unknown function; proposed involvement in transport based on mass spectrometry analysis of copurifying proteins; partially overlaps neighboring ORF, GPI14/YJR013W",Essential protein of unknown function; p...,True
GEA1,16.63,5.59,16.24,6.77,15.52,13.60,17.79,10.71,14.35,8.35,17.35,7.12,16.39,9.90,17.05,12.26,18.98,9.85,15.32,8.47,16.51,12.02,16.24,12.98,17.49,13.27,13.69,7.59,8.70,4.68,YJR031C,"Guanine nucleotide exchange factor for ADP ribosylation factors (ARFs); involved in vesicular transport between the Golgi and ER, Golgi organization, and actin cytoskeleton organization; GEA1 has a paralog, GEA2, that arose from the whole genome duplication",Guanine nucleotide exchange factor for A...,True
